sp_id,rp_id,seeker_post,response_post,level,rationales,label
71sdaz,dndaky3,"Yesterday was the worst day of my life, but compared to today, yesterday was good.. This has been my every day for the last years of my life. I needed only one thing to be right in life, so that I could hold on to it. And now that there is nothing, I don't know what to do because I feel I am nothing.","It's a terrible feeling when you try to hold on to even the most minuscule things that bring you any slight amount of joy, and one by one those things get taken from you. What I try to do is work back on a route to the thing that would lead to getting the one thing that could be right. i.e. something that costs money makes you happy, but you don't make enough money; need a way to make more money; dedicate all free time to applying for better work. Or, feel lonely and haven't got anybody; need to find somebody to stop feeling like that; need to know best places to find somebody; research ways to meet people and put self into that situation. Or feel worthless; being of use to someone or something would make me feel less worthless; dedicate myself to making myself of use to someone who needs somebody; use free time aiding charity or institution where people need you, and you can feel needed. Honestly, I know it's not that easy a fix, and there will be more bumps to overcome. One of my larger problems is isolation and loneliness, and even having looked at places to go, I still haven't found the courage to put myself into a situation to meet people. But generating a simple starting point where you can do something easily achievable, even just through reading online about how to get started, can make you feel proactive and start to get you into a more productive feeling that maybe it won't be like that forever, and that there is a physical, tangible, mortal way to deal with the situation. So, I would recommend pick a small goal that CAN lead to some form of happiness and work towards that, rather than try to envision this great milestone of achieving happiness in one big leap. Helps you take it day by day a little easier, and I hope that would make each new day, if not better, at least consistent for you. Feel better soon, bud.",1,"I hope that would make each new day, if not better, at least consistent for you. Feel better soon, bud.|Honestly, I know it's not that easy a fix, and there will be more bumps to overcome. One of my larger problems is isolation and loneliness, and even having looked at places to go, I still haven't found the courage to put myself into a situation to meet people. But generating a simple starting point where you can do something easily achievable, even just through reading online about how to get started, can make you feel proactive and start to get you into a more productive feeling that maybe it won't be like that forever, and that there is a physical, tangible, mortal way to deal with the situation.|",1
6muodm,dk4qmhn,I am human waste. I am a waste of life. I am a joke. I am hopeless I need to die. I seriously am a waste. I contribute nothing. Please someone kill me.,"this will probably not help you but i had a very long depression i was unable to do the most simple tasks, sleeping in my own trash, i lacked the energy to clean my god damn place how much more useless could i become? Sounds funny but its true, hurting my self, crying to sleep, no friends and honestly looking back i was a complete waste of space better off to have my brains blown the fuck out. But that doesnt mean we dont have the potential to completely change things around. This was me 2 years ago for a solid decade i was barely hanging on and now ive changed everything around and i do not suffer from daily suicidal thoughts, self harm and long depressing episodes.",0,,0
5rz8q9,ddbc1bt,"If 1. You feel like shit about yourself but everyone refuses to validate your feelings and 2. You realize we are so insignificant in this universe.... Really, what reason is there to live?","If we weren't insignificant in the universe, would it make living more worthwhile?",0,,0
8724ue,dw9mlmi,"Sometime I feel everyone's alive but me. I feel self-aware while everyone else enjoys life to the fullest with no worries. This fucking makes me not want to exist, like I'm a mistake. The odd man out.","You are in no way the odd man out. never once spoken to someone who have *something* that they worry about. Whether grades or work or their looks or their friends or personal achievements or their health or even something they said 5 years ago and still feel bad about. Everyone worries about something, and you or I are no exception. Everyone has two sides: the external self which they show to the world, and the internal self which they hide. All you are seeing is what they want you to see: their happiness and confidence and success. What they hide are their fears, their worries, their guilt, and even their unrealistic dreams. It may seem like the outsider looking in, but I promise you that what you are feeling is very ordinary and natural. You are not alone.",1,"You are in no way the odd man out.|It may seem like the outsider looking in, but I promise you that what you are feeling is very ordinary and natural. You are not alone.|",1
8k4azs,dz59o79,"I've lost motivation to do well in school. I'm a junior in high school and I'm ready to be done. I've stopped caring. I don't have the energy nor the effort to get my assignments done. I don't have a ton to say, but I was just seeing if other people are struggling with the same thing.","You know what? I feel exactly the same and I was trying to be positive for ONCE. I literally am having daily breakdowns because of school right now and honestly I won't make it through this year. The thing is, summer can maybe make you think straight and give you energies to start again, I was trying to say that. Maybe they don't change and stay depressed all summer, but they could try at least. Summer is free time, always. Letting your mind rest is good, even if you don't do a thing.",0,,0
96kbse,e416mif,I have a friend with a lot of depresion what's the best way to help him?. He doesn't know he is depressed so I don't know if to say him that is depressed or not or what to dk,Just be there for him. Don't be pushy and don't think that you understand him better that he does. Just hear him out when he reaches out. You don't even have to know what advice to offer just be an ear to him.,1,Just be there for him. Don't be pushy and don't think that you understand him better that he does. Just hear him out when he reaches out. You don't even have to know what advice to offer just be an ear to him.|,1
8az2zi,dx2mrwe,I need a hug. I just want one hug. from anybody. i'm so lonely.,"aww, I wanna hug everyone in this sub so bad.. Ily man, keep going &lt;3",1,"aww, I wanna hug everyone in this sub so bad.. Ily man, keep going <3|",1
5spxxf,ddhx9tb,"Anyone else has fear of dying and wishes to be dead at the same time?. In the day time I spend the day wishing I was dead, at night I'm scared of everything, get paranoid that I'm dying and feel guilty for everything","I feel you. I feel life is too much and I rather die because my anxiety makes me feel it's not worth to be alive. But then again I want to live because I'm terrified of death. I just hate that fucking feeling, man. You are not alone in this tho.",1,You are not alone in this tho.|I feel you|,1
784d64,doqyzoj,"Is it stupid to seek a therapist, even thought you have a gut feeling you are going to kill yourself anyways?. I know it's stupid. I just want to hear what you guys think.","no, never. seeking a therapist is supposed to help you stop thinking like that. i think its good to seek a therapist, especially if you're highly suicidal.",1,"no, never. seeking a therapist is supposed to help you stop thinking like that. i think its good to seek a therapist, especially if you're highly suicidal.|",1
853mka,dvurrt4,"life is a big joke. please let me die, it hurt so much to keep existing","God is a terrific japester. We humans think we're so special with our ultimately temporary, miserable *gift*. Joke is on us.",0,,0
9v0te4,e98frvi,does anyone else just feel empty?. even just last week i was hurting so much it manifested itself into actual physical pain but now i feel nothing. maybe just tired of it all.,I feel the same way brother,0,,0
7yfw5l,dug8o7c,Depression leading to anxiety. I know taking a walk outside would help and yet I don't want to. I know exercise or yoga it meditation or anything would help and yet I don't do it. Which leaves me anxious and frustrated too. FML.,"Nothing helps. depressed and anxious. The worst part is that I have a 7 day break from school. That means that all alone with my suicidal and depressive thoughts. I know what to do, wish me luck.",0,,0
5l1pej,dbsao94,"Those with severe depression: what is your relationship to food now?. I eat/drink 100-600 calories a day. It's absolutely frightening to me that my hunger drive is *gone*. For a small girl, I used to be a voracious eater.","I eat about 1500 calories, not enough for a 21 year old man for sure",0,,0
akl2g0,ef5pq8x,Someone give me a reason to live. My few reasons left are weakening. Soon they will be so far negatively outnumbered that I'll have no will to live.,"Cause young &amp; loved and it gets better , trust me !! You just gotta learn how to float the waves",0,,0
4jfaqf,d36bto5,"my friend died of depression. ...at least, he gets over with it... *peacefully*",I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.,2,I'm so sorry to hear that. I know there's not much I can really say to help. I hope they are happy wherever they are. Were you close? I hope you are handling the passing okay.|,1
5z70uw,devrzoh,"Raging again. Here I go again. My family has done nothing to me, but my nerves are crawling out of my body. I just want them to realize and care about what is going on with me. Back to bed I go.",You should talk to them,0,,0
6d8bpd,di0nlb2,What to do when you're on a real low?. I've had a good week after having a real shitty month. Now I feel low again and I'm all shaky and idk what to do.,"Take a shower. Go look at the night sky. Stare into space and realize how small we are compared to it. Be humbled. Read a book, watch some videos. Eat a snack. Touch yourself and give yourself a massage. lol theres some ideas off the top of my head",0,,0
7deefc,dpx54mh,Please Help Me.. The breakup is too fresh. I had hopes on this one... and then it was gone. The pain is still too real. Please. Someone take the pain away. Please,The way you're feeling is natural OP. Breathe. Deep breaths. You can do this. Just one step at a time. Let's talk about this.,1,You can do this. Just one step at a time. Let's talk about this.|,1
96z4up,e44hrzl,"I'm no longer jealous at others. Not because I'm happy with myself, but because I'm too tired to be jealous. I'm too tired to feel anything. I'm too tired to live.",Is there anything I can do to help?,1,Is there anything I can do to help?|,1
91fiih,e2xrdso,"today a co-worker said that i look real sad. no no, im just lost in my thoughts haha","Are you okay? Yeah, I'm fine. Honestly? Never better.",0,,0
5oc1v6,dcia967,Does anyone else find it hard to enjoy things because you're constantly worried about being depressed again?. Like it's the only thing on your mind and you feel sort of scared that you're going to be sad again.,I'm not afraid to enjoy things - but - I'm afraid to stress myself by having expectations of great times or great results from things I plan. I try not to expect anything at all - because if I'm disappointed it could drop me waaaaaaay down.,0,,0
8o2ndn,e010c1k,"06.06.. its my birthday in 4 days...normally i felt quite happy about it, but this time i just want to ignore it. i dont even know why, im just generally pissed off by the idea of it...",Hey mine is in two days as well! My friend today was telling me to make plans for it and I responded with the most disentrested eh yeah maybe.,0,,0
67ypje,dgutbhc,"Why is college so fucking isolating!?!?. Everyone else seems so happy, and everyone else has a bunch of friends, and everyone else has an SO, and I just have nothing, it's not fucking fair...","I mean we only really notice the happy, smiling people because they look and sound the loudest. If you looked around campus I'm sure you'd see that most of us are sad, lonely fucks too",0,,0
5jsvvy,dbixwvd,The worst thing with wanting to be loved. Is that an relationship in this state of living would end as quickly as it began and thus likely making it all worse. Cruel.,"You mean a romantic relationship, right? Yeahh.. a big part of me wants that, too. But I know I'm not ready. Fortunately, you can be loved in close friendships. Also.. kinda friends with benefits things, too. I personally find those a lot less intimidating.",0,,0
4s6alh,d56uy25,Just want a hug and a shoulder to cry on. Life is so miserable.. People just say get over it dont think about it,I'm so sorry you feel that way. Would you like to elaborate? I'm here if you need to chat,2,I'm so sorry you feel that way. Would you like to elaborate? I'm here if you need to chat|,1
55bzlr,d89bken,I wanna die after I complete my college because I don't want to get embarrassed after I die.. That sums up my life,if you would like to talk feel free to send me a PM hun,1,if you would like to talk feel free to send me a PM hun|,1
akkic1,ef7gj3d,i wish i can just forget everything. so i find any reason to hate myself anymore,"Everyone wants to forget something. But most of the time, we can't. Memories make us human. Good memories, bad memories, they really shouldn't make a difference now. That's the past. Try and focus on the present and the future. Even if you create bad memories, try and overcome them with positive, lovely and beautiful ones. I've been through this, and still am going through it, but I find it calming to talk to someone I love and care about. Maybe that could help you too!",0,,0
4tk1cg,d5hwxvg,genuinely wish I had the guts.. fear is the only thing keeping me from ending everything. It just never gets better.,"Don't end your life, change your life. Take control and only accept the good things YOU want in your life. Somebody calls you with some bullshit...hit the bullshit button (click) and keep on moving ahead. The same with real life. You don't HAVE to accept anything in your life you don't want to. It's your mind, control it or focus it on what you want to focus it on. Get a goal, get a plan, and get off your ass. Hope some of that helps.",1,"|Take control and only accept the good things YOU want in your life. Somebody calls you with some bullshit...hit the bullshit button (click) and keep on moving ahead. The same with real life. You don't HAVE to accept anything in your life you don't want to. It's your mind, control it or focus it on what you want to focus it on.|",1
9megel,e7e0csh,i wanna kill myself then kill myself again. holy fuck i hate this so much,I know that. I feel that life is just a blur for me I'm having the worst year of my entire life but I can't give up. You too must be passing a bad time there but don't let that makes you kill yourself you are worth living. You are a beautiful human being and you have the chance to go on. Hope it changes your mind. I'll be there for you if you need me.,1,ou are a beautiful human being and you have the chance to go on. Hope it changes your mind. I'll be there for you if you need me.|You too must be passing a bad time there but don't let that makes you kill yourself you are worth living.|,1
5roo10,dd8y9su,"depression getting worse, anyone else have literally no fun doing ANYTHING at all? pure torture being home alone past few days. everything feels like a chore","Being home alone often puts me in a really dark place. I try to stay out of the house, even if I'm still alone on my laptop at a library or a coffee shop, it feels more connected and sane. I hope you start to feel better.",1,I hope you start to feel better.|,1
4ifczq,d2xl730,Please help. Feeling very sad. I miss my ex. I miss being happy. I just want to curl up and cry.,"Sometimes I envy those who are sad... I feel as though it's better than being a hollow emotionless being such as myself. I hope things get better for you, good luck :)",1,"I hope things get better for you, good luck :)|",1
5mahh6,dc22rxa,Do you all hate the news too?. It's always more new depressing shit happening in the world.,"I hate T.V in general. All those fake ass shows with acting makes me throw up in my mouth. My parents think that it's 'entertaining because it's real', no, it's entertaining because they're paid to be entertaining.",0,,0
65omgj,dgby5jm,"Insomnia, anyone?. My depression is linked to my crippling anxiety. I have barely slept in days. I go to bed after 3 am and wake up at 6/7am. Is this part of depression/ anxiety. How do you deal with this?",I go to bed around 1 am and wake up at least twice. It's really tiring but I am already used to it.,0,,0
5igf3a,db7zfxu,A girl I like asked me what I do when I'm not working or at school and I didn't know what to say.. I stumbled pretty badly and struggled to make something up. I hate myself. Now she knows I'm a loser.,I just say video games. At least it's a thing.,0,,0
aa6yyd,ecpkjxv,Good tip for those who live alone and don’t go out much. Leave your tv on all day on a news tv channel going on in the background. I find this really helps as like a window to the outside world and with the news stuff going on.,"I agree, some sort of pet that can show affection can help fight loneliness. Not only that but an animal can help give humans a purpose, something to provide for and keep alive.",1,"I agree,|",1
56jcai,d8k56qw,"how do you study, or do homework when you have depression and no motivation?. any tips? im gonna fail my courses because i really cant study.",Personally I plan stuff for like a month ahead of time (not related to school) and then I know that not having my work done will make my life harder if I don't have my work done so I get it done to try and survive.,0,,0
9rw1lb,e8p6074,Sick in the head. I always wonder if I'll have stable mental for at least half a day.,Will pray for you my friend.,1,Will pray for you my friend.|,1
54va03,d85glk6,"I was just going to sleep.... ...Now I'm here crying because of a dream that I have every fucking other night that involves my head and a shotgun. I'm fucking tired of this dream, man... I wish it'd stop.",Talk to your doc about Seroquel. I got it for falling asleep but it did wonders for my dreams. Then again I usually have decent dreams to begin with.,0,,0
9bq901,e55eber,When did you realize you were depressed?. What were the signs? When did you realize it just a slump or sad mood.,"I realize I had depression for a long time, and sometimes I still doubt I do but that may just be the illness. I just sort of always felt sad, or at most neutral, but I had a good job, finished school, and an active social life. It was the little invisible things that nobody ever saw. Staying in bed awake for hours on weekdays, intentionally isolating myself or lying so I could be alone and mope. I stopped exercising and gained a ton of weight. Hell I even had suicidal ideation and I just thought it was normal. I want to kill myself but I stop thinking about death and me dying. It sometimes felt like if I stopped existing it would be fine. I knew something was wrong but I was adamant it depression. Then I went to my doctor thinking I had an anxiety problem and he began to ask THE questions. I knew he was trying to see if I had depression and it caught me by surprise. Of course I lied for most of them. It would be embarrassing; there was no way I was depressed, but the thought had worked its way in. Over the course of a year I did some idle research. I realized suicidal thoughts and a fascination with death are not normal. I matched a lot of my behavior to symptoms of depression. I came to accept it. All said I was depressed for 3+ years before I realized it.",0,,0
50kjs1,d74vpax,Letting depression take over your life and making it utterly worthless is easier than fighting it.. Realized that now. But I feel like that's obvious.,"I'd rather be down forever than be in a roller coaster of emotion. I know that once I am happy, I will be sad again. The fall is just too painful. I'd rather embrace this sadness forever.",0,,0
5d1des,da11sle,"I'm only planning to out live my parents, and everyday I think about and plan out the most painless way to go. At the same time I don't want my parents to pass away. But I want to go and I don't want them to be sad.","I have definitely felt that. It still recurs. Though since you know youre going to stick around a while longer, shittiness and all, might as well try a few crazy ideas to change your brain to like living, yeah? Might not work, but I don't imagine you have other big plans. I'm working with a psychiatrist to try a few treatments (medications). I talk to a therapist. I make myself visit the few rare friends who get it. I sometimes go running. Some days I don't hate living. Some days I do. But I at least want to know I tried everything before I leave.",0,,0
9m68bd,e7c6rx8,"how the fuck do i stop procrastination. i never meet the goals i make for myself, no matter how fucking low i set the bar. can't even work out for a five fucking minutes. can't go outside or anything. fuck this",First take three deep breaths. You are saying so many negative things about yourself. But what add some things you like about yourself?,0,,0
516sm8,d79p806,"I've had Existential Depression all summer. Why does anything matter? Time is infinite and death is eternal. The consequences of my life do not have far reaching effects, and I will inevitably be forgotten, so what's the point?","There is as much of a point as there is someone who invented that point.  To compare a finite life to an infinite time will always seem meaningless to that life. What can be more productive is to think in terms of the finite and not the infinite. I can create meaning with my life: I can set up goals and pursue them. This is subjective, dynamic meaning that is ever-changing, but it is my meaning, and it is meaning in life. To compare these accomplishments to something infinite will always make them seem meaningless, but that's only because you changed the frame of reference.",0,,0
97vxar,e4bbm7f,Going to buy a little buddy. I really want to get out of this pit of depression. I decided to get a goldfish buddy. It cure depression but I think it will make me happy a little,"Any pet will really help. Just something to keep your mind off being depressed and keep you a little busy, it really helped me getting a cat!",0,,0
4cxebg,d1m4kbb,"How to stop hating myself. I'll never be able to switch bodies or escape my own mind, which at this point feels like a separate entity that is assaulting my normal self. How do I become ok again.","It's because you pay too much attention to your mind. You start questioning things, and in the end you start drowning in thoughts. You have to understand, the thoughts inside your mind aren't made up out of anything. People don't see your thoughts, they see your actions, and your actions are made out of being you. You are the mind floating in an ocean with waves of thoughts, you just have to let the thoughts pass. Don't try to block them, don't go into them. Just let them pass and hang onto something in your life.",0,,0
8y2nnr,e28qvk2,"I want my relationship to fail for reasons outside of my own doing (cheating, etc.) so that I can look back and say I had no choice to leave - because I don't want to live my life wondering if I made the wrong choice.. Title. Just. Empty right now. Tired of this feeling.",Wow. I'm seriously in the same exact position. It sucks man. Dated a girl I care deeply about but deep down I know I'm better off alone (or at least the depression says I am). Can't decide if we should just end it or continue. I'm gonna have a ton of regret either way.,0,,0
9fol5u,e5y3tm6,Anyone have theories on what exactly causes depression?. I have seen people who have shitty lives and while they might be unhappy they don't seem to carry severe symptoms of depression. There must be some other factor. What do you guys think?,Being unhappy with yourself; Abusive relationship; death of a loved one. Inspiration to be a better person has curbed the drive to end my life. For now.,0,,0
71g9oy,dnbqofh,Does anyone else avoid human interaction but is simultaneously dying of loneliness?. Ever since I started college it's gotten worse. I'll walk to dining halls at Times I know people who'll recognize me won't be there and when going to class I'll look down with my headphones so they won't greet me. I have no idea why,"I know all too well what you mean. People scare and anger me, have for years, and as a result I don't actually have a single person I would consider a friend and have never had a relationship, but I crave that stuff every night. It causes hard insomnia worrying about if I'll have to be alone forever with no friends or partners to the point I can only sleep out of exhaustion, but then once I have and I wake up the next morning, I'll loathe that I have to go outside and interact with people for work. It's a daily nightmare. I would say that MAYBE, if I gave advice on it, it would be that I used to have a similar thing with shyness, and with that I pushed myself into more and more social situations and now am not so shy. It MAYBE might work the same way with liking/disliking social interaction. But I do that everyday and I still don't like people. I'm more COMFORTABLE around them, but I still don't LIKE them. And it's an entirely different ball park with depression/anxiety than shyness, otherwise if it were so easy to just 'force' yourself to socialize to fix the problem, I'd be doing it myself. If pushing yourself into those situations does help, I hope you find the courage to do it sometime, buddy.",1,"I hope you find the courage to do it sometime, buddy.|",1
5obe1t,dci4rfz,"Depression fucking sucks. I'm 14 and I've noticed in the last year serious signs of depression. I know my aunt had it on my dad's side so I'm not sure if that's where I got it from. The thing is I have nothing to be depressed about, my parents are extremely caring and I live in a wealthy town, I have friends who I love and a great school system, yet I have depression. I come home and lie in bed before turning on iron and wine thinking about killing myself. Two weeks ago I came very close, only to be stopped by anxiety and crying. No one deserves pain such as depression, and I know a lot of you experience the same and I'm sorry. It's not fair to anyone.",There doesn't necessarily need to be an external (or immediately visible) reason to be depressed. Sometimes it can be (as you suspected) be genetic and run in the family. Do you have anyone to talk to? Can you go to a school counselor?,0,,0
9h39qv,e69by8s,I've skipped class 4 times for this whole 2 months. Really try to go but i just cant sometimes,"If you only had one MWF class, think about it. Say you get really sick one week. You skip that class all week. skipped THREE DAYS in a much smaller time period. But realistically, missed 3~ hours of instruction. not something too hard to come back from. beat yourself up.",0,,0
a297ti,eawcv2x,"Anyone else feel like a monster all the time. sinned, a gross shithead, and changed but if everyone knew who I really was wish I was dead.","Unless you've killed, raped or tortured someone I don't see why you're any worse than the rest of us. We're all fucked, some just learn to accept how fucked we are tbh",0,,0
6bsq6q,dhpcaj8,"Even if it does get better, that's years from now. Every day is long and agonizing. I can't deal with it anymore. I'm so fucking alone. I don't know how the fuck to cope.","The thing is, you never know when it gets better. Maybe a year from now, maybe tomorrow. However it's worth to wait.",0,,0
7ltsi7,droxywr,I just want to leave. I just want to win the lottery and travel alone for 5 years and then settle in Denmark or something and delete all my social media. I can't do this anymore.,i deleted my social media a long time ago. And that seems nice Good luck,0,,0
4exaz3,d24pead,Whenever i see a couple i get sad. Because intimacy and everything that a relationship brings.,"Oh man, lets trade. Id love to get away from everything.",0,,0
7hjvk0,dqrvayw,Am I a loser?. Late twenties and I still live with my mother.,"Shit, dude, I'm in my 40s and still rely on my parents for lots of shit. Wait... I might be a loser....",0,,0
abtc0o,ed33cig,"I haven’t showered in five days and I’ve been eating so much junk and drinking so much fucking soda.. My depression is fucking winning right now, I have absolutely no energy to get out of bed, not having any happy thoughts, gaining weight and I stink terribly but I bring myself to get up and do anything about it I just want to give up.","I take baths all the time because it takes less energy than a shower and it feels good. And try just having a glass or two of water, the littlest things that can make the biggest difference. Good luck",0,,0
6bip2m,dhnfcn4,"How can i stop caring what people think of me?. Iv watched stupid countless videos on YouTube, still didn't help","Don't worry, we are mortal for a reason.",1,"Don't worry, we are mortal for a reason.|",1
8b2hsw,dx3fs6j,Good news is found a cure for depression through a new hobby I enjoy. the bad news is the hobby is murder.,If you murder other people with depression then you also cure their depression Win-win situation,0,,0
7pq30h,dslwrf6,I think I’ll run away either weeks before I’m 18 or afterwards. I want to runaway from my toxic father. I have a question my highschool diploma though. If not there to pick up my diploma what happens? Will I just never get my diploma? Does this mean I go to college or what? I might sound stupid but just really lost,Maybe you can get the diploma mailed to one of the family members place of work? He probably won't know who it was mailed to exactly and if he tries anything he may get kicked off of the property? Not sure just trying to throw some ideas around.,0,,0
8g8nbl,dy9p205,I miss my best friend. I want to be close to somebody,"Me too. I try to establish a connection, they just stop talking eventually",0,,0
afsntr,ee15kbb,Had a shitty day. Fuck winter. Fuck snow. Fuck life.,It's okay to have a shitty day. It's allowed to defeat you occasionally. What happened?,1,t's okay to have a shitty day. It's allowed to defeat you occasionally.|,1
6fqpol,dikev81,"I regret not killing myself.. I feel like life isnt worth living, it just keeps on getting worse, i hate everything i just wish suicide was easy.","I agree with what you're saying. What about suicide do you find difficult? Just getting the nerve to actually do it, worrying about the consequences, etc.?",1,I agree with what you're saying.|,1
5l9g2r,dbtyn7y,Lets Not 2017. Its enough. We dont need more years. 2016 is plenty. Lets stop now. Its done. Lets get it over with.,A apocalypse would be better rn than life,0,,0
67z7yz,dguj2zf,"I feel exhausted​ all the time, but i can't sleep. This is terrible. Depression is like a paradox","Currently 1:43am where I am. I have to be up at 7:20. At this point I'm just staying up because I'm self destructive and I don't want to wake up and have to deal with tomorrow. Even when I get 8-10 hours of sleep, I'm tired. It's infuriating. I never feel well rested, I just feel like I need a good night's sleep to fix myself... But a good night's sleep does not exist.",0,,0
7hryax,dqu834o,"I’ve been lonely for so long to the point where I actually like it.. This sounds stupid, but do any of you guys feel the same way?",yes. wanna vent to each other? just pm me,1,yes. wanna vent to each other? just pm me|,1
4gin8d,d2hvjwj,"Dropped out of school. Couldn't even do school right, fuck me","I am in the Same boat, I am struggle to do the basic work, but I cant let the depression win",0,,0
4vpn00,d60cygm,Weights are the only friends that I have. (: . . . :(,"Yeah, what alak said, for real. God, I wish I had that addiction. How do you get that addiction?",0,,0
9w3hfy,e9h7xxi,medications?. Just a quick question. Does medication eventually stop working? I have been having a very tough time recently and was wondering if my meds have stopped working . can our bodies build up a tolerance to anti- depressants?,"Depends on the medication, but yes.",0,,0
9fosm9,e5y5nuf,I get excited to hang out with my grandmother.. We are going to get our nails done. I be this excited. because I have no friends. Why I make any friends? so fucking lonely. It makes me feel like I just grow up. I feel so alone in this world.,It's good that you are spending quality time with your grandma. Our grandparents are only with us for so long.,1,It's good that you are spending quality time with your grandma. Our grandparents are only with us for so long.|,1
5hb9n9,dayvj2z,"Sometimes I forgot I'm cursed to live with sadness and depression sometime even for more than 30 mins them something happened and say of course, how could I ever eventouch happiness?. Everlasting darkness. Edit: sorry for my grammar, i have a headache",You better with an ax or a sword?,0,,0
7n08mx,dry1toa,"loser. im a complete loser who cant get his life straight even if i try'd and now im behind in school now because of how depressed i am, i've been trying to fight this for years now but im tired now i just want to give up",No you are not a loser in any way. Admiring your depression shows how strong you are. This is something that is hard to get rid of. Believe me I know. important is that you give up and keep moving forward a strong and special person. I believe in you. Have hope. *hug*,1,No you are not a loser in any way. Admiring your depression shows how strong you are. This is something that is hard to get rid of. Believe me I know. important is that you give up and keep moving forward a strong and special person. I believe in you. Have hope. *hug*|,1
6shljo,dld2xm3,"I am nobody's number one.. I don't mean for that to sound whiny or anything. It's not something I ever even thought about until now and I don't even know why I thought about it. I just went through a really tough break up and thought I was doing okay. Regular depression, which is something that I've dealt with for years so that general downness is my baseline. But this thought hit me like a freight train today and now I'm really, really struggling. I'm no one's 'person'. I'm no one's best friend. I have friends, I have best friends, I have people who consider me a best friend... but I'm not someone's person. And for some reason that really, really hurts.","I'm not even my fucking number one. I've tried and then depression steps in, raw physical pain.",0,,0
97al0v,e474v8i,"Depression feels like needing 200 mana to do things around the house, when it would normally cost someone 50.. Then everytime you feel ashamed of yourself because of it, the cost rises.","Don't worry, I'm stacking my tear t_t",1,"Don't worry, I'm stacking my tear|",1
7ei1zp,dq538jr,Wellbutrin. Wow. Today is day 32 of taking wellbutrin and I still haven't noticed any change in how I'm feeling. I don't feel any better and have not had any side effects. Did it take this long or longer for anyone here to experience a change?,These meds can take up to three months or longer to start working. Please give up yet.,0,,0
4kz2qw,d3j6efd,"I think one of my issues is that I don't want to interact with, or even acknowledge, my own body. Does that make sense?. I think it's part of a whole detachment thing where I try to feel like I don't exist or like my life isn't really happening.",Absolutely. I always dream from the POV of someone else (usually imaginary). Reading novels and trying to forget reality feels better too.,0,,0
6olphc,dkic3x8,empty inside. nothing brings me joy anymore,"Yeah, with you. longing for the next sincere laugh or anything that I find funny anymore or someone who will play that game with me in real life..",0,,0
aflwia,ee01rhl,"What mindless activity do you use to cope?. Hi everyone! I'm having a bad day, which is thankfully rare these days. I don't want to sleep or binge eat and need a healthy replacement. Something along the lines of knitting where I can sit down and be using my hands while listening to podcasts.","I usually revert to things I loved doing before the depression, like getting on the computer and playing Rollercoaster Tycoon.",0,,0
aocj1x,eg03e9c,Numb. I know how to find meaning in anything. I feel nothing unless high. The anti depressants work. so lost. 2 of my friends tried to ask what was wrong but it was out of pity. Why me?,sorry to hear. :( is this an ongoing thing or does it come in phases? how does being high help?,2,sorry to hear.|,1
5jfodr,dbfteet,Fuck this planet!!!. Just end all this madness,"No don't do that, I live there.",0,,0
arbks4,egm2ypk,"Dropped out of college today. You've won this round, depression",come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through...,1,come back whenever ur ready. I took two years off b/c of depression and I came back this semester. Honestly its hard af I almost dropped out again but im pushing through..|,1
9osfy2,e7xos92,Am I powerless over my mental illness and do I have no control?. Convince me that I am right.,"Mental illness can be overpowering . You may feel like you have no control. But please try to hold on , don't give up on yourself .",1,"Mental illness can be overpowering . You may feel like you have no control. But please try to hold on , don't give up on yourself .|",1
46pq3y,d070p9q,"Not even enough energy to write my suicide note.. Why am I here, all the other times I've been here, no one has replied or even cared.","I'm pretty upset myself haha, but let's talk about you, you wanna talk about yourself? what's been going on?",1,"let's talk about you, you wanna talk about yourself? what's been going on?|",1
79060d,doz7fpv,I’m lonely but I hate being around people.. What the fuck is wrong with my brain.,"Just wait, the sex robots are coming.",0,,0
7tjugl,dtd17ob,"I woke up feeling like the depression has almost lifted from me today first time in years BUT..... I feel utterly empty. Like my self esteem has gone, like a shell of the guy I was before I had it. I don't know what to do about this and just hope my personality starts coming back. Has anyone else felt this way?","In my experience, the emptiness is worse. I eventually just broke down and cried for a month and it was such a relief after years of not feeling anything.",0,,0
54dopb,d80za4f,"If I hate life as a healthy human being living in the comfy western world, I can't imagine how much more I'd hate it having a disease or something.. Someone out there deserves this life, but not me.",I know how you feel. I think the same thing alot,1,I know how you feel.|,1
80lat4,duwfcg6,"I wish I could die. I'm so miserable and I feel like it is so unfair that we have to keep going. I'm going to be alone forever, I'm always going to feel this empty and sad and sore and tired and inferior. I want to run away from my life",Let's start from the beginning. Is there anything triggering this currently that you can think of? How long have you felt this way?,0,,0
9shyow,e8p0l8x,"Wishing the best for all of you. Hey everyone. I hope all of you beat your depression soon. I know depression sucks, and pray for you all. I wish nothing but the best for all of you and that we all may win the right to finally be happy again.","thanks, friend. do the same for you.",1,"thanks, friend. do the same for you.|",1
9ppup9,e83gyfd,"tired of stay in home pls help. i'm tired of stay in home for a long time,i need to go out but i can't and i don't know why so how can i push myself to get out from home",Just do it. Don't think about it. Everything will be fine. &amp;#x200B;,1,Just do it. Don't think about it. Everything will be fine.|,1
